id,Gender,Travel,Age,Mode of reservation,Class,Distance Travelled,Departure/Arrival time convenient,Ease of Online booking,Platform Number,Food Service,Railway service,Seat comfort,Ticket-collector service,Washroom service,Baggage security score,Compartment safety score,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
7192,Female,frequent,11,offline,second-class,2206.4,1,2,2,4,2,5,1,5,3,2,4,6,8.0
7193,Female,frequent,46,online,first-class,5947.200000000001,3,3,3,3,5,5,4,4,5,5,3,0,6.0
7194,Female,frequent,33,online,first-class,3526.4,4,4,4,3,2,5,5,5,5,3,2,0,0.0
7195,Male,non-frequent,31,online,first-class,1896.0,4,4,1,3,4,3,3,1,3,4,3,5,43.0
7196,Female,frequent,22,online,first-class,3070.4,4,4,4,3,3,3,3,5,4,5,3,10,9.0
7197,Male,frequent,28,offline,second-class,745.6,5,3,5,1,3,1,4,4,4,4,1,56,75.0
7198,Male,frequent,33,online,first-class,4030.4,4,4,4,4,4,4,5,1,2,4,4,0,4.0
7199,Male,frequent,47,offline,second-class,363.20000000000005,5,5,2,3,5,4,4,4,4,5,3,0,0.0
7200,Female,frequent,44,online,first-class,160.0,4,0,2,4,4,4,2,5,4,4,4,230,214.0
7201,Female,frequent,67,offline,second-class,1632.0,4,3,4,4,5,4,3,3,3,3,1,0,0.0
7202,Female,frequent,55,online,first-class,3078.4,5,0,2,5,4,4,3,3,3,3,5,6,7.0
7203,Male,non-frequent,37,online,second-class,521.6,2,3,4,2,3,2,4,4,4,1,2,4,6.0
7204,Female,frequent,39,online,first-class,2414.4,3,3,3,3,4,4,5,5,5,3,3,0,0.0
7205,Female,non-frequent,28,online,first-class,979.2,2,2,3,3,2,3,3,4,4,3,3,26,35.0
7206,Male,frequent,9,offline,second-class,1673.6000000000001,2,2,3,1,2,5,2,1,2,1,1,1,29.0
7207,Female,frequent,26,offline,second-class,433.6,0,3,5,5,3,5,4,3,5,5,5,100,93.0
7208,Male,frequent,21,offline,handicapped-class,638.4000000000001,5,4,1,1,4,1,4,2,5,3,1,0,7.0
7209,Female,frequent,45,offline,second-class,377.6,3,3,3,1,4,4,4,3,4,4,3,0,0.0
7210,Female,frequent,40,online,first-class,6374.400000000001,2,2,2,5,5,4,5,5,5,5,3,12,4.0
7211,Female,non-frequent,23,online,first-class,1547.2,5,5,1,2,5,2,3,2,5,3,2,0,0.0
7212,Female,frequent,60,online,first-class,4137.6,4,4,4,5,4,4,4,4,4,3,4,0,0.0
7213,Male,frequent,38,online,first-class,3968.0,2,2,2,4,1,2,4,5,4,1,2,12,35.0
7214,Male,frequent,30,online,first-class,225.60000000000002,3,3,3,4,3,1,3,5,3,3,4,0,0.0
7215,Female,non-frequent,36,online,handicapped-class,1577.6000000000001,2,2,4,5,2,5,4,5,4,1,5,0,7.0
7216,Female,frequent,7,offline,second-class,880.0,4,4,3,1,4,1,2,5,2,1,1,4,4.0
7217,Female,non-frequent,24,online,first-class,979.2,0,5,2,4,5,5,5,5,5,4,4,0,0.0
7218,Female,frequent,68,online,first-class,4868.8,2,2,2,5,4,5,4,4,4,4,4,1,0.0
7219,Female,frequent,35,online,first-class,5331.200000000001,5,5,5,2,5,4,2,2,2,3,4,0,0.0
7220,Female,non-frequent,25,online,second-class,2371.2000000000003,4,4,4,4,4,4,4,2,4,2,4,0,0.0
7221,Male,frequent,45,offline,second-class,435.20000000000005,0,4,2,2,4,2,4,5,3,1,2,0,0.0
7222,Female,frequent,46,online,first-class,2673.6000000000004,1,1,1,2,3,4,2,2,2,3,4,2,0.0
7223,Female,frequent,25,online,handicapped-class,1457.6000000000001,3,3,3,4,4,3,1,1,2,2,4,0,19.0
7224,Female,non-frequent,40,online,first-class,529.6,4,4,5,5,4,5,1,1,5,2,5,0,0.0
7225,Male,frequent,54,online,first-class,3758.4,5,5,5,4,5,5,5,5,5,5,3,0,0.0
7226,Male,frequent,59,offline,second-class,1513.6000000000001,2,3,2,1,3,1,4,1,3,3,1,0,0.0
7227,Male,frequent,29,online,first-class,3494.4,5,3,3,5,5,5,5,4,2,4,5,4,0.0
7228,Male,frequent,42,online,first-class,1441.6000000000001,4,3,4,4,4,1,2,3,2,2,3,14,0.0
7229,Male,frequent,65,offline,second-class,1153.6000000000001,3,4,3,1,4,1,2,5,4,4,1,0,0.0
7230,Female,non-frequent,27,online,second-class,1499.2,3,3,2,2,3,2,3,2,1,5,2,0,0.0
7231,Female,non-frequent,40,online,first-class,1126.4,4,4,3,5,4,1,3,4,4,4,5,3,9.0
7232,Female,frequent,42,online,first-class,4089.6000000000004,1,1,1,2,4,5,4,5,5,3,3,0,0.0
7233,Male,frequent,49,online,second-class,1025.6000000000001,1,1,1,5,5,5,2,1,3,2,5,37,34.0
7234,Female,frequent,37,offline,second-class,3563.2000000000003,5,3,2,4,3,4,3,5,4,5,4,0,0.0
7235,Female,non-frequent,18,online,second-class,163.20000000000002,0,3,2,4,3,3,1,3,3,1,4,0,0.0
7236,Female,frequent,35,online,first-class,969.6,1,1,1,4,4,5,5,5,5,5,5,0,0.0
7237,Female,frequent,46,online,second-class,4164.8,2,2,2,4,4,4,5,3,1,4,4,0,0.0
7238,Male,frequent,40,online,first-class,358.40000000000003,4,4,4,5,4,4,4,4,4,4,3,6,33.0
7239,Female,frequent,52,online,first-class,3126.4,3,3,3,3,5,5,5,5,5,5,3,0,0.0
7240,Female,frequent,70,online,first-class,5448.0,4,4,4,2,1,3,2,2,2,2,2,11,0.0
7241,Female,frequent,35,online,second-class,748.8000000000001,1,1,1,2,2,2,2,2,5,4,2,0,0.0
7242,Female,frequent,29,online,first-class,3766.4,4,4,4,3,3,3,3,2,4,1,3,0,0.0
7243,Male,frequent,33,offline,second-class,3960.0,2,2,4,2,5,5,2,3,4,5,5,0,0.0
7244,Male,frequent,41,online,first-class,214.4,5,5,5,2,4,4,3,4,5,4,4,0,0.0
7245,Male,non-frequent,40,online,first-class,304.0,4,4,2,1,4,1,4,3,5,5,1,105,102.0
7246,Female,frequent,53,online,first-class,3929.6000000000004,5,5,5,3,4,4,5,5,5,5,4,75,85.0
7247,Female,frequent,8,offline,second-class,132.8,5,2,3,1,2,1,5,4,3,3,1,0,0.0
7248,Male,frequent,43,online,first-class,5416.0,1,1,1,4,5,4,5,5,5,4,4,0,0.0
7249,Female,frequent,40,online,first-class,4155.2,3,3,3,3,5,5,5,5,5,4,4,20,23.0
7250,Female,frequent,29,online,first-class,4142.400000000001,3,3,3,5,5,5,4,2,5,5,5,0,0.0
7251,Male,frequent,39,offline,second-class,1200.0,3,3,5,5,3,5,2,1,4,2,5,0,78.0
7252,Female,frequent,60,online,first-class,4380.8,3,3,3,2,4,4,4,4,4,5,4,0,0.0
7253,Female,frequent,56,online,first-class,292.8,3,0,5,2,3,2,2,2,2,5,1,22,34.0
7254,Female,frequent,30,online,first-class,1544.0,2,5,2,3,3,3,1,4,5,1,3,17,23.0
7255,Male,frequent,11,offline,handicapped-class,4033.6000000000004,4,2,3,1,2,1,1,1,4,3,1,13,4.0
7256,Male,frequent,42,online,second-class,867.2,2,2,2,2,2,2,4,4,3,1,2,21,8.0
7257,Female,non-frequent,37,online,first-class,451.20000000000005,3,3,3,5,3,5,4,3,5,5,5,64,65.0
7258,Male,frequent,45,online,first-class,4689.6,1,2,1,4,4,1,5,5,5,2,2,0,0.0
7259,Male,frequent,28,online,first-class,2539.2000000000003,2,2,2,4,4,4,5,3,4,4,4,0,0.0
7260,Male,frequent,33,offline,second-class,539.2,2,5,4,4,5,4,3,1,3,4,4,0,0.0
7261,Male,frequent,60,online,first-class,4332.8,5,5,5,5,5,5,4,4,4,4,5,47,54.0
7262,Male,frequent,61,offline,second-class,1025.6000000000001,5,3,3,5,3,5,4,5,4,3,5,0,0.0
7263,Male,frequent,30,online,handicapped-class,361.6,4,4,4,3,3,3,1,1,3,2,3,102,100.0
7264,Female,frequent,45,online,first-class,520.0,0,0,1,3,4,3,3,3,3,1,1,13,9.0
7265,Male,non-frequent,22,online,first-class,1302.4,0,4,1,1,4,1,5,3,5,4,1,0,0.0
7266,Female,frequent,35,offline,second-class,4224.0,1,2,3,5,2,5,4,3,2,3,5,0,0.0
7267,Female,frequent,49,online,first-class,3664.0,5,0,1,4,1,5,2,2,2,2,2,20,21.0
7268,Female,frequent,51,online,first-class,5244.8,3,3,3,1,3,4,4,3,4,2,2,0,0.0
7269,Male,frequent,34,online,handicapped-class,504.0,4,4,4,4,4,4,5,2,3,1,4,0,0.0
7270,Male,frequent,13,offline,second-class,339.20000000000005,3,2,3,4,2,4,2,3,2,1,4,43,38.0
7271,Male,non-frequent,20,online,second-class,944.0,1,3,2,1,3,1,1,4,2,1,1,0,0.0
7272,Male,frequent,55,offline,second-class,1115.2,5,2,1,2,2,2,5,5,5,4,2,0,0.0
7273,Female,frequent,11,offline,second-class,977.6,3,3,3,2,3,2,4,4,3,1,2,3,0.0
7274,Female,frequent,51,online,first-class,704.0,5,5,5,3,4,3,1,2,1,1,1,0,0.0
7275,Female,frequent,46,online,first-class,766.4000000000001,3,2,3,3,5,4,5,5,5,5,4,0,0.0
7276,Female,non-frequent,24,online,first-class,584.0,0,4,3,1,4,1,4,5,4,5,1,0,0.0
7277,Male,frequent,37,online,first-class,4758.400000000001,3,3,3,1,2,1,4,4,4,3,4,0,0.0
7278,Male,frequent,26,offline,second-class,276.8,4,2,3,5,2,5,4,4,2,3,5,0,0.0
7279,Female,frequent,54,offline,handicapped-class,1470.4,4,4,3,3,3,3,4,4,4,4,2,36,34.0
7280,Female,frequent,51,online,second-class,654.4000000000001,2,5,2,1,2,4,4,4,4,3,3,12,6.0
7281,Male,frequent,30,online,first-class,3660.8,3,3,3,5,5,5,3,4,5,5,5,17,0.0
7282,Male,frequent,22,online,first-class,6116.8,3,3,3,4,4,4,5,4,2,4,4,82,75.0
7283,Female,frequent,56,online,first-class,4137.6,3,3,3,4,4,4,4,5,4,4,4,0,0.0
7284,Female,frequent,58,online,first-class,2780.8,2,2,2,2,5,4,4,5,4,3,4,0,9.0
7285,Female,non-frequent,26,online,second-class,835.2,0,0,4,4,0,4,4,4,5,2,4,0,0.0
7286,Male,frequent,44,online,first-class,2524.8,4,3,4,5,4,5,5,5,5,4,5,57,47.0
7287,Male,non-frequent,21,online,second-class,382.40000000000003,0,5,3,5,5,3,5,2,4,4,5,107,115.0
7288,Female,frequent,36,online,first-class,5963.200000000001,4,4,4,5,5,4,5,5,5,5,3,48,41.0
7289,Female,frequent,21,online,first-class,1672.0,1,1,1,4,4,4,4,3,5,3,4,0,0.0
7290,Female,frequent,39,online,first-class,2713.6000000000004,4,4,4,1,1,1,1,3,3,1,1,951,940.0
7291,Female,frequent,41,online,first-class,844.8000000000001,4,4,4,1,2,4,4,4,4,3,3,0,0.0
7292,Female,frequent,44,online,handicapped-class,342.40000000000003,4,4,4,4,4,4,2,2,2,2,2,0,6.0
7293,Female,frequent,50,online,second-class,174.4,1,1,1,4,5,1,5,5,5,3,2,0,11.0
7294,Male,frequent,18,online,first-class,4294.400000000001,5,5,5,5,5,5,4,3,1,4,5,0,0.0
7295,Female,frequent,46,online,first-class,4737.6,3,3,3,4,4,4,3,4,5,4,4,416,407.0
7296,Male,non-frequent,37,online,handicapped-class,734.4000000000001,3,3,4,5,3,5,2,4,3,2,5,0,0.0
7297,Female,non-frequent,23,online,first-class,654.4000000000001,0,0,1,4,0,2,4,3,4,4,4,0,0.0
7298,Male,non-frequent,38,online,first-class,478.40000000000003,4,4,1,3,4,3,5,5,4,5,3,0,0.0
7299,Female,frequent,45,offline,second-class,161.60000000000002,5,0,5,2,2,3,1,0,1,2,4,0,4.0
7300,Female,frequent,34,online,first-class,3320.0,4,5,4,3,5,4,4,4,4,4,3,66,57.0
7301,Female,frequent,42,online,first-class,2206.4,2,2,2,5,3,4,1,1,1,3,1,48,49.0
7302,Female,frequent,31,online,first-class,4828.8,1,2,1,5,4,5,5,2,4,3,5,0,0.0
7303,Female,frequent,60,online,first-class,5872.0,2,2,2,3,5,4,5,5,5,4,3,0,0.0
7304,Female,frequent,52,online,first-class,2336.0,1,4,1,5,4,4,5,5,5,3,3,0,1.0
7305,Female,frequent,39,online,first-class,2265.6,4,4,4,5,5,4,5,5,5,4,3,0,0.0
7306,Male,non-frequent,42,offline,second-class,214.4,1,4,3,4,4,4,4,2,3,3,4,0,0.0
7307,Male,frequent,30,offline,second-class,345.6,0,0,3,1,0,1,2,4,3,5,1,0,2.0
7308,Male,frequent,43,online,second-class,256.0,3,3,3,1,2,1,1,1,4,4,1,123,129.0
7309,Male,frequent,53,online,first-class,3070.4,2,2,2,3,4,5,3,4,3,4,5,0,1.0
7310,Male,frequent,55,online,handicapped-class,3867.2000000000003,1,2,1,3,3,3,2,1,3,3,3,0,4.0
7311,Female,frequent,40,online,first-class,6088.0,5,0,4,5,3,2,2,2,2,2,5,0,0.0
7312,Male,frequent,65,offline,first-class,1497.6000000000001,1,4,4,4,4,4,2,4,4,4,2,0,0.0
7313,Male,frequent,34,online,first-class,4716.8,1,1,1,4,5,4,4,4,4,5,3,11,0.0
7314,Female,frequent,13,offline,second-class,1577.6000000000001,2,3,3,3,2,4,5,3,4,4,4,214,210.0
7315,Male,frequent,31,online,first-class,5603.200000000001,1,1,1,4,4,4,5,3,5,4,4,26,28.0
7316,Female,frequent,39,online,first-class,4137.6,5,5,5,5,5,5,4,4,4,4,4,0,0.0
7317,Female,frequent,46,online,first-class,5139.200000000001,5,5,5,2,5,4,5,5,5,5,5,0,0.0
7318,Female,frequent,49,online,first-class,1758.4,4,4,4,2,4,4,2,2,2,4,4,102,101.0
7319,Female,frequent,49,online,first-class,577.6,3,3,3,2,3,3,2,2,2,1,2,6,0.0
7320,Male,non-frequent,24,online,first-class,1176.0,5,5,5,3,5,3,3,4,4,3,3,0,0.0
7321,Female,frequent,16,offline,second-class,235.20000000000002,4,5,3,3,5,3,2,3,4,4,3,0,0.0
7322,Male,frequent,40,online,first-class,660.8000000000001,1,1,1,3,5,5,3,4,3,5,5,16,25.0
7323,Male,frequent,57,online,first-class,3494.4,1,1,1,3,4,4,5,5,5,4,4,41,41.0
7324,Female,non-frequent,33,online,first-class,596.8000000000001,1,1,3,2,1,2,4,1,4,3,2,26,28.0
7325,Female,frequent,56,online,first-class,5102.400000000001,4,4,4,2,4,4,5,5,5,3,3,42,37.0
7326,Female,frequent,61,online,first-class,3576.0,3,2,3,5,4,5,5,5,5,5,3,0,0.0
7327,Female,frequent,56,online,second-class,510.40000000000003,2,2,2,2,3,3,4,4,4,5,2,0,0.0
7328,Male,frequent,39,online,first-class,638.4000000000001,1,1,1,4,5,4,4,4,4,3,5,0,0.0
7329,Male,frequent,45,online,first-class,1499.2,4,4,4,5,4,4,5,5,5,3,4,2,5.0
7330,Female,non-frequent,20,online,second-class,307.20000000000005,0,2,4,3,2,3,1,3,1,3,3,27,21.0
7331,Female,frequent,34,online,second-class,478.40000000000003,2,2,2,2,2,2,3,4,3,2,2,0,8.0
7332,Female,non-frequent,26,online,first-class,1102.4,5,5,2,2,5,1,4,4,4,3,2,0,0.0
7333,Male,frequent,48,online,second-class,486.40000000000003,3,3,3,4,4,4,3,2,1,3,4,10,13.0
7334,Male,frequent,22,offline,second-class,340.8,3,1,3,1,1,1,1,5,3,4,1,0,0.0
7335,Female,frequent,7,offline,second-class,1900.8000000000002,4,5,3,4,5,1,4,2,3,1,4,0,0.0
7336,Female,frequent,55,online,first-class,4811.2,4,4,4,5,5,5,5,5,5,4,3,53,45.0
7337,Female,non-frequent,44,online,second-class,625.6,0,4,4,5,4,5,3,1,4,1,5,30,20.0
7338,Female,non-frequent,27,online,handicapped-class,417.6,1,1,1,4,1,4,3,5,2,4,4,0,0.0
7339,Female,frequent,49,online,first-class,3017.6000000000004,1,1,1,5,4,5,5,5,5,4,4,0,0.0
7340,Male,frequent,34,online,second-class,1313.6000000000001,2,2,2,2,2,2,4,5,3,1,2,0,4.0
7341,Female,frequent,64,offline,second-class,713.6,5,5,2,5,5,5,5,5,5,4,5,10,0.0
7342,Male,non-frequent,20,online,second-class,577.6,2,2,3,1,2,1,2,1,3,4,1,15,24.0
7343,Male,frequent,54,online,first-class,2310.4,4,4,4,3,5,4,4,4,4,3,3,32,10.0
7344,Male,frequent,16,online,first-class,646.4000000000001,5,5,5,2,2,2,1,5,3,4,2,0,0.0
7345,Female,non-frequent,20,online,second-class,408.0,0,3,2,5,3,4,4,5,5,4,5,12,18.0
7346,Male,frequent,45,online,first-class,2609.6000000000004,2,5,2,2,5,4,5,5,5,4,5,0,0.0
7347,Female,frequent,46,online,first-class,2718.4,2,2,2,3,4,5,3,4,3,4,3,0,0.0
7348,Male,frequent,16,offline,second-class,524.8000000000001,4,5,4,2,5,4,5,2,5,3,2,0,0.0
7349,Male,frequent,51,offline,second-class,352.0,5,2,3,4,2,4,3,5,5,4,4,31,30.0
7350,Male,frequent,38,online,second-class,683.2,5,5,5,3,4,3,1,5,3,4,3,1,20.0
7351,Female,frequent,35,offline,second-class,1640.0,4,2,3,2,2,2,5,5,5,5,2,0,0.0
7352,Male,frequent,38,online,first-class,1275.2,4,4,4,1,4,4,1,1,1,4,1,0,0.0
7353,Male,frequent,16,offline,second-class,686.4000000000001,5,3,3,1,3,1,2,5,2,5,1,0,0.0
7354,Female,frequent,59,online,second-class,1041.6000000000001,1,1,1,3,5,2,4,4,4,5,1,0,0.0
7355,Female,non-frequent,24,online,first-class,638.4000000000001,4,1,4,2,1,2,4,1,4,4,2,0,0.0
7356,Male,non-frequent,45,online,first-class,1115.2,5,5,3,4,5,4,5,4,5,4,4,0,0.0
7357,Male,frequent,52,online,first-class,1480.0,5,5,5,3,4,4,5,5,5,4,3,0,0.0
7358,Female,frequent,41,online,first-class,1486.4,2,2,2,2,5,5,4,4,4,5,5,0,0.0
7359,Female,frequent,34,online,first-class,2316.8,2,2,2,3,2,4,4,4,4,5,2,0,0.0
7360,Female,frequent,41,online,first-class,3996.8,4,4,4,4,5,5,4,4,4,3,3,0,1.0
7361,Male,frequent,44,online,second-class,574.4,4,2,4,1,1,1,1,2,2,2,1,0,0.0
7362,Male,frequent,47,online,first-class,2512.0,3,3,3,2,4,5,5,5,5,5,3,1,0.0
7363,Male,non-frequent,45,online,second-class,748.8000000000001,3,1,4,1,1,1,3,3,3,4,1,0,8.0
7364,Male,frequent,19,online,first-class,5147.200000000001,5,5,5,5,5,5,1,2,1,2,5,0,0.0
7365,Male,frequent,18,offline,second-class,2406.4,4,0,1,3,0,3,3,2,5,3,3,0,0.0
7366,Male,frequent,66,offline,second-class,899.2,5,2,4,5,2,5,3,5,2,5,5,88,84.0
7367,Male,non-frequent,25,online,second-class,598.4,4,5,5,4,5,4,3,2,5,3,4,0,1.0
7368,Male,frequent,53,online,second-class,395.20000000000005,1,1,1,4,4,4,2,4,3,5,4,0,0.0
7369,Female,frequent,55,offline,second-class,494.40000000000003,5,1,5,3,5,4,2,1,2,5,4,0,5.0
7370,Male,frequent,46,offline,second-class,635.2,5,4,2,4,4,4,4,3,4,3,4,99,94.0
7371,Male,frequent,63,online,second-class,451.20000000000005,4,4,4,5,5,5,5,2,5,3,5,0,13.0
7372,Female,frequent,45,online,second-class,385.6,5,2,5,1,3,3,4,4,4,1,1,0,0.0
7373,Female,frequent,31,offline,first-class,3155.2000000000003,2,4,4,4,4,4,4,3,4,3,4,0,0.0
7374,Female,frequent,51,online,first-class,180.8,3,3,3,1,3,3,2,3,1,2,3,0,22.0
7375,Female,frequent,45,online,first-class,3668.8,2,2,2,4,5,4,4,4,5,5,4,0,0.0
7376,Male,frequent,43,online,first-class,758.4000000000001,5,5,5,5,4,4,4,4,4,4,2,0,0.0
7377,Female,frequent,57,online,first-class,739.2,2,2,2,5,5,3,5,5,5,2,5,0,0.0
7378,Male,frequent,30,online,first-class,1220.8,4,4,4,2,2,2,5,5,4,5,2,15,8.0
7379,Female,frequent,40,online,first-class,1644.8000000000002,4,4,4,2,1,2,5,5,5,2,5,1,0.0
7380,Male,frequent,43,online,first-class,3470.4,5,5,5,1,3,2,4,4,4,3,1,0,0.0
7381,Female,non-frequent,37,online,first-class,3660.8,3,3,3,1,3,1,3,3,3,3,1,10,0.0
7382,Male,frequent,29,online,first-class,4444.8,2,2,2,4,4,4,4,4,4,4,4,114,95.0
7383,Female,frequent,45,online,second-class,355.20000000000005,4,4,4,5,3,4,5,5,5,1,2,0,
7384,Male,frequent,33,offline,second-class,1608.0,5,5,2,2,5,2,3,2,5,4,2,0,0.0
7385,Male,frequent,56,online,first-class,3291.2000000000003,3,2,3,3,4,4,2,2,2,3,4,0,0.0
7386,Male,frequent,66,offline,first-class,539.2,4,4,1,2,5,4,5,4,5,3,3,16,1.0
7387,Male,frequent,22,online,second-class,1024.0,4,4,4,3,4,5,5,1,5,4,3,14,0.0
7388,Male,frequent,54,offline,second-class,812.8000000000001,5,2,2,4,2,4,3,1,2,4,4,0,0.0
7389,Male,frequent,10,offline,first-class,1032.0,3,4,2,2,4,2,1,1,3,5,2,111,100.0
7390,Female,frequent,44,online,first-class,963.2,4,4,4,5,5,4,2,2,2,5,3,0,0.0
7391,Female,frequent,51,online,first-class,3067.2000000000003,2,2,2,2,5,5,5,5,5,5,5,0,11.0
7392,Male,frequent,68,offline,second-class,382.40000000000003,1,4,4,3,4,3,4,4,4,2,3,0,0.0
7393,Female,frequent,42,offline,first-class,1302.4,1,2,3,5,3,4,2,2,4,2,2,0,0.0
7394,Female,frequent,41,online,handicapped-class,593.6,2,2,2,3,3,1,4,4,4,3,4,0,0.0
7395,Male,frequent,34,offline,first-class,900.8000000000001,5,3,1,2,4,4,2,3,2,3,4,0,6.0
7396,Female,frequent,53,online,first-class,3870.4,5,5,5,4,3,3,4,4,4,4,2,0,0.0
7397,Female,frequent,53,online,first-class,1016.0,2,2,2,5,5,5,1,2,3,5,5,150,156.0
7398,Male,frequent,46,online,first-class,6222.400000000001,3,5,5,5,5,4,5,5,5,4,5,13,2.0
7399,Female,frequent,39,online,first-class,6364.8,5,5,5,4,5,4,3,4,3,5,5,0,0.0
7400,Male,frequent,47,online,first-class,5376.0,5,5,5,2,5,4,5,5,5,5,5,4,9.0
7401,Male,frequent,55,online,handicapped-class,852.8000000000001,3,3,3,1,1,1,3,2,4,1,1,20,21.0
7402,Male,non-frequent,27,online,second-class,593.6,0,4,3,1,4,1,5,1,5,5,1,0,0.0
7403,Female,frequent,47,online,first-class,3779.2000000000003,2,5,5,3,5,5,4,4,4,4,5,24,13.0
7404,Male,frequent,42,online,first-class,3734.4,5,5,5,3,5,4,5,5,5,5,3,0,0.0
7405,Male,frequent,66,online,second-class,531.2,3,3,3,4,4,4,4,3,3,5,4,0,0.0
7406,Male,frequent,58,online,first-class,944.0,1,3,1,3,5,4,1,2,1,3,4,0,4.0
7407,Female,frequent,41,online,first-class,4880.0,5,2,2,3,5,4,4,4,4,5,4,0,5.0
7408,Female,frequent,56,online,first-class,5211.200000000001,5,5,5,3,5,5,3,3,3,5,3,0,0.0
7409,Female,frequent,55,online,first-class,4310.400000000001,5,5,5,2,4,5,4,4,4,5,3,0,0.0
7410,Male,frequent,42,online,first-class,580.8000000000001,4,4,4,5,3,3,2,2,2,3,1,0,0.0
7411,Male,frequent,45,online,first-class,4723.2,2,3,2,3,4,4,5,5,5,5,4,0,2.0
7412,Male,non-frequent,26,online,first-class,1440.0,5,5,3,1,5,1,4,3,5,5,1,5,0.0
7413,Female,frequent,51,online,first-class,3673.6000000000004,1,4,1,5,5,5,3,4,3,5,4,0,0.0
7414,Male,non-frequent,25,online,first-class,1742.4,0,0,4,2,0,2,5,3,4,3,2,0,0.0
7415,Male,frequent,19,online,first-class,4136.0,4,4,4,4,4,4,2,2,1,3,4,0,0.0
7416,Male,frequent,52,online,first-class,2801.6000000000004,1,5,5,5,4,5,4,5,4,5,4,0,0.0
7417,Female,frequent,25,online,first-class,1697.6000000000001,4,4,4,5,5,5,3,4,4,4,5,0,0.0
7418,Male,frequent,43,online,second-class,304.0,2,2,2,5,5,5,5,3,4,5,5,0,0.0
7419,Male,non-frequent,22,online,first-class,769.6,2,5,4,4,5,4,3,3,4,5,4,0,0.0
7420,Female,frequent,45,online,first-class,2840.0,3,4,4,3,5,4,4,4,4,5,4,22,18.0
7421,Male,frequent,55,online,first-class,2798.4,1,1,1,2,5,5,4,4,4,3,5,0,0.0
7422,Female,frequent,20,online,first-class,966.4000000000001,5,5,5,4,5,4,5,3,5,3,4,0,0.0
7423,Male,non-frequent,22,online,first-class,950.4000000000001,4,0,4,3,0,3,4,3,5,4,3,0,0.0
7424,Female,frequent,55,online,first-class,5590.400000000001,5,5,5,3,5,5,3,3,3,5,5,1,0.0
7425,Female,frequent,41,online,second-class,313.6,1,1,1,3,3,3,3,5,3,3,3,6,11.0
7426,Male,frequent,54,offline,second-class,940.8000000000001,2,3,3,4,3,4,2,3,4,1,4,45,101.0
7427,Male,non-frequent,54,online,first-class,379.20000000000005,4,4,2,4,4,3,3,3,5,5,4,6,0.0
7428,Male,non-frequent,37,online,second-class,603.2,2,2,3,4,2,4,4,5,4,3,4,63,61.0
7429,Female,frequent,55,online,first-class,5659.200000000001,5,5,5,2,3,3,3,3,3,1,1,0,0.0
7430,Female,frequent,35,offline,second-class,489.6,5,2,4,3,2,3,5,5,4,4,3,3,18.0
7431,Male,frequent,39,online,first-class,3089.6000000000004,1,1,1,5,4,5,5,5,5,3,4,0,7.0
7432,Female,non-frequent,44,online,first-class,356.8,3,3,3,3,3,3,4,3,5,3,3,0,0.0
7433,Female,frequent,46,online,first-class,1350.4,5,5,5,3,5,2,4,4,4,3,2,0,0.0
7434,Male,frequent,52,online,first-class,6280.0,5,5,5,4,3,4,3,3,3,2,4,0,0.0
7435,Male,frequent,42,online,first-class,3606.4,2,5,2,4,4,5,4,4,4,3,3,0,7.0
7436,Female,frequent,25,online,first-class,1420.8000000000002,3,3,3,5,5,5,4,3,4,5,5,30,52.0
7437,Male,frequent,59,offline,second-class,2304.0,5,5,1,4,5,4,5,3,5,3,4,0,0.0
7438,Female,frequent,49,online,first-class,534.4,3,3,3,5,4,5,5,5,5,3,5,0,0.0
7439,Male,non-frequent,23,online,second-class,929.6,2,4,3,2,4,1,1,1,2,2,2,9,0.0
7440,Female,non-frequent,18,online,second-class,912.0,4,5,3,2,5,1,3,2,4,5,2,1,1.0
7441,Female,frequent,46,online,first-class,5038.400000000001,1,1,1,2,5,4,5,5,5,4,3,74,73.0
7442,Female,non-frequent,22,online,first-class,1084.8,3,5,4,2,5,2,3,2,5,5,2,0,27.0
7443,Female,frequent,43,online,first-class,2544.0,4,5,4,2,5,5,4,4,4,5,3,1,0.0
7444,Female,frequent,20,offline,second-class,1030.4,4,1,4,1,1,1,3,4,2,3,1,18,0.0
7445,Female,frequent,40,offline,handicapped-class,868.8000000000001,5,5,5,4,5,4,5,4,5,5,4,0,0.0
7446,Female,frequent,59,online,first-class,1777.6000000000001,1,1,1,5,4,5,4,4,4,3,4,0,0.0
7447,Female,frequent,35,online,first-class,585.6,2,2,2,3,3,3,5,5,5,1,1,0,0.0
7448,Female,frequent,41,online,first-class,968.0,3,3,3,2,5,5,4,5,4,3,5,11,0.0
7449,Female,frequent,35,online,handicapped-class,107.2,2,2,2,4,4,4,1,2,2,2,4,4,10.0
7450,Male,frequent,16,online,first-class,2246.4,5,5,5,1,1,1,4,2,2,2,1,0,10.0
7451,Male,frequent,24,online,handicapped-class,1891.2,1,5,1,4,4,5,5,1,5,4,4,0,0.0
7452,Male,frequent,46,online,first-class,4137.6,2,2,2,3,4,5,4,4,4,5,4,38,33.0
7453,Female,frequent,30,offline,second-class,411.20000000000005,3,5,3,3,5,3,4,2,3,1,3,0,42.0
